label,bert_wp_len,bert_ids_len,bert_words_len,nb_mots,longueur,len,frequency_uppercase,n_stopwords,stopwords_ratio,n_connectives,personal_refs,n_sentences,average_sentences_length,ADP,DET,ADJ,NOUN,PUNCT,AUX,VERB,PART,ADV,PRON,CCONJ,SCONJ,NUM,len_chars,len_tokens_all,len_words,len_chars_per_word,len_tokens_per_word,PROPN,INTJ,X,SYM,ttr_per_text,token_count_words,punct_ellipsis_ratio,punct_!_ratio,punct_?_ratio,"punct_,_ratio",punct_._ratio,punct_;_ratio,punct_:_ratio,"punct_""_ratio",punct_'_ratio,punct_(_ratio,punct_)_ratio,connective_addition_ratio,connective_contrast_ratio,connective_cause_ratio,connective_consequence_ratio,connective_concession_ratio,connective_example_ratio,connective_purpose_ratio,connective_time_ratio,connective_summary_ratio,classe
1,229,231,220,190,1209,1211,0.006606110652353427,79,0.35909090909090907,10,1,8,27.375,0.0867579908675799,0.0639269406392694,0.091324200913242,0.2511415525114155,0.1141552511415525,0.091324200913242,0.1187214611872146,0.0273972602739726,0.045662100456621,0.045662100456621,0.0228310502283105,0.0228310502283105,0.0182648401826484,1211,221,194,6.242268041237113,1.1391752577319587,,,,,0.5979381443298969,194,0.0,0.0,0.0,0.07216494845360824,0.041237113402061855,0.0,0.0,0.0,0.0,0.0,0.0,0.010309278350515464,0.010309278350515464,0.005154639175257732,0.005154639175257732,0.005154639175257732,0.005154639175257732,0.005154639175257732,0.0,0.005154639175257732,IA
0,178,180,167,147,892,2263,0.0026513477684489617,79,0.47305389221556887,6,0,6,27.166666666666668,0.07975460122699386,0.09202453987730061,0.09202453987730061,0.22085889570552147,0.0736196319018405,0.049079754601226995,0.147239263803681,0.06134969325153374,0.024539877300613498,0.10429447852760736,0.03067484662576687,0.018404907975460124,0.006134969325153374,2263,167,151,14.986754966887418,1.1059602649006623,,,,,0.5099337748344371,151,0.0,0.0,0.006622516556291391,0.039735099337748346,0.033112582781456956,0.0,0.0,0.0,0.026490066225165563,0.0,0.0,0.006622516556291391,0.006622516556291391,0.013245033112582781,0.006622516556291391,0.0,0.0,0.006622516556291391,0.0,0.0,Humain
1,170,172,163,142,926,927,0.006472491909385114,60,0.36809815950920244,10,0,6,27.166666666666668,0.08588957055214724,0.049079754601226995,0.12883435582822086,0.15950920245398773,0.1165644171779141,0.0736196319018405,0.147239263803681,0.04294478527607362,0.049079754601226995,0.06134969325153374,0.04294478527607362,0.03680981595092025,0.006134969325153374,927,164,144,6.4375,1.1388888888888888,,,,,0.6805555555555556,144,0.0,0.0,0.0,0.0763888888888889,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.006944444444444444,0.020833333333333332,0.006944444444444444,0.006944444444444444,0.013888888888888888,0.006944444444444444,0.006944444444444444,0.0,0.0,IA
0,1048,1050,1026,966,4843,4852,0.019373454245671887,546,0.5321637426900585,16,13,25,40.24,0.09145129224652088,0.07455268389662027,0.04473161033797217,0.14910536779324055,0.032803180914512925,0.06759443339960239,0.1540755467196819,0.05168986083499006,0.05069582504970179,0.16699801192842942,0.0437375745526839,0.03876739562624255,0.009940357852882704,4852,1011,973,4.986639260020555,1.039054470709147,0.020874751491053677,0.002982107355864811,,,0.3534218590398366,979,0.0,0.0,0.0,0.011305241521068859,0.018499486125385406,0.0,0.0,0.006166495375128468,0.006166495375128468,0.0,0.0,0.0020554984583761563,0.003083247687564234,0.003083247687564234,0.0010277492291880781,0.0020554984583761563,0.0010277492291880781,0.0020554984583761563,0.0020554984583761563,0.0,Humain
1,188,190,179,164,906,909,0.0121012101210121,94,0.5251396648044693,4,1,7,25.428571428571427,0.07865168539325842,0.06741573033707865,0.033707865168539325,0.20786516853932585,0.07865168539325842,0.0449438202247191,0.17415730337078653,0.056179775280898875,0.028089887640449437,0.1404494382022472,0.07303370786516854,0.0056179775280898875,,909,180,164,5.5426829268292686,1.0975609756097562,0.011235955056179775,,,,0.4817073170731707,164,0.0,0.0,0.0,0.036585365853658534,0.042682926829268296,0.0,0.0,0.0,0.0,0.0,0.0,0.006097560975609756,0.006097560975609756,0.0,0.006097560975609756,0.0,0.0,0.006097560975609756,0.0,0.0,IA
1,246,248,241,218,1333,1338,0.012705530642750373,98,0.4066390041493776,5,1,12,19.916666666666668,0.11715481171548117,0.07531380753138076,0.0794979079497908,0.200836820083682,0.08368200836820083,0.058577405857740586,0.1506276150627615,0.02510460251046025,0.02092050209205021,0.11297071129707113,0.03347280334728033,0.02510460251046025,,1338,242,219,6.109589041095891,1.1050228310502284,0.016736401673640166,,,,0.5799086757990868,219,0.0,0.0,0.0,0.0273972602739726,0.0547945205479452,0.0,0.0045662100456621,0.0,0.0,0.0,0.0,0.0045662100456621,0.0,0.0045662100456621,0.0091324200913242,0.0,0.0,0.0045662100456621,0.0,0.0,IA
0,223,225,194,194,979,980,0.009183673469387756,99,0.5103092783505154,9,0,4,48.5,0.06701030927835051,0.08247422680412371,0.09278350515463918,0.18556701030927836,,0.08247422680412371,0.15463917525773196,0.04639175257731959,0.05154639175257732,0.16494845360824742,0.015463917525773196,0.041237113402061855,0.010309278350515464,980,194,194,5.051546391752577,1.0,0.005154639175257732,,,,0.4896907216494845,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005154639175257732,0.005154639175257732,0.010309278350515464,0.005154639175257732,0.0,0.010309278350515464,0.005154639175257732,0.005154639175257732,0.0,Humain
1,118,120,116,103,644,645,0.007751937984496124,48,0.41379310344827586,6,0,5,22.8,0.12280701754385964,0.10526315789473684,0.09649122807017543,0.2719298245614035,0.08771929824561403,0.043859649122807015,0.13157894736842105,0.05263157894736842,0.008771929824561403,0.03508771929824561,0.008771929824561403,0.03508771929824561,,645,115,104,6.201923076923077,1.1057692307692308,,,,,0.6634615384615384,104,0.0,0.0,0.0,0.04807692307692308,0.04807692307692308,0.0,0.0,0.0,0.009615384615384616,0.0,0.0,0.019230769230769232,0.0,0.019230769230769232,0.0,0.0,0.009615384615384616,0.009615384615384616,0.0,0.0,IA
0,486,488,461,396,2022,2027,0.016280217069560926,251,0.544468546637744,7,4,11,41.36363636363637,0.09010989010989011,0.05274725274725275,0.03736263736263736,0.16703296703296702,0.07252747252747253,0.05054945054945055,0.189010989010989,0.06153846153846154,0.015384615384615385,0.18681318681318682,0.03076923076923077,0.03956043956043956,,2027,460,422,4.803317535545023,1.0900473933649288,0.006593406593406593,,,,0.3443396226415094,424,0.0,0.0,0.0,0.05924170616113744,0.016587677725118485,0.004739336492890996,0.004739336492890996,0.0,0.002369668246445498,0.0,0.0,0.002369668246445498,0.002369668246445498,0.004739336492890996,0.002369668246445498,0.0,0.002369668246445498,0.002369668246445498,0.0,0.0,Humain
1,131,133,126,114,725,726,0.006887052341597796,56,0.4444444444444444,9,0,5,25.2,0.11904761904761904,0.07142857142857142,0.09523809523809523,0.23015873015873015,0.07936507936507936,0.07142857142857142,0.11904761904761904,0.031746031746031744,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.015873015873015872,,726,127,116,6.258620689655173,1.0948275862068966,,,,,0.6810344827586207,116,0.0,0.0,0.0,0.02586206896551724,0.04310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,0.017241379310344827,0.008620689655172414,0.008620689655172414,0.008620689655172414,0.0,0.008620689655172414,0.0,0.008620689655172414,IA
0,325,327,299,280,1345,3022,0.00827266710787558,135,0.451505016722408,6,0,14,20.928571428571427,0.07508532423208192,0.07167235494880546,0.08532423208191127,0.20819112627986347,0.04436860068259386,0.07849829351535836,0.15358361774744028,0.03754266211604096,0.027303754266211604,0.13310580204778158,0.017064846416382253,0.027303754266211604,0.017064846416382253,3022,294,279,10.831541218637993,1.053763440860215,0.013651877133105802,0.010238907849829351,,,0.35106382978723405,282,0.0,0.0035842293906810036,0.0,0.0,0.04659498207885305,0.0,0.0,0.0,0.010752688172043012,0.0,0.0,0.0035842293906810036,0.0,0.007168458781362007,0.0035842293906810036,0.0,0.0035842293906810036,0.0035842293906810036,0.0,0.0,Humain
1,248,250,244,224,1333,1337,0.009723261032161555,111,0.45491803278688525,9,1,10,24.3,0.09053497942386832,0.04526748971193416,0.06172839506172839,0.16872427983539096,0.07818930041152264,0.09876543209876543,0.16049382716049382,0.037037037037037035,0.04938271604938271,0.13168724279835392,0.053497942386831275,0.024691358024691357,,1337,246,224,5.96875,1.0982142857142858,,,,,0.5892857142857143,224,0.0,0.0,0.0,0.03571428571428571,0.044642857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.008928571428571428,0.013392857142857142,0.004464285714285714,0.004464285714285714,0.004464285714285714,0.0,0.004464285714285714,0.0,0.0,IA
1,215,217,209,184,1247,1251,0.006394884092725819,75,0.3588516746411483,13,0,8,25.875,0.12560386473429952,0.06763285024154589,0.08695652173913043,0.27053140096618356,0.10144927536231885,0.043478260869565216,0.14492753623188406,0.01932367149758454,0.03864734299516908,0.033816425120772944,0.043478260869565216,0.024154589371980676,,1251,210,186,6.725806451612903,1.1290322580645162,,,,,0.5483870967741935,186,0.0,0.0,0.0,0.06989247311827956,0.043010752688172046,0.0,0.0,0.0,0.005376344086021506,0.0,0.0,0.005376344086021506,0.005376344086021506,0.010752688172043012,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.010752688172043012,0.010752688172043012,0.010752688172043012,IA
